job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
System Engineer /  System Admin Linux,800,1500,Tại văn phòng,4/25/2024,"ATG INTERNET TECHNOLOGY CULTURE DEVELOPMENT CO., LTD",Hồ Chí Minh,VN,"System Admin, Linux, System Engineer","System Engineer, System Admin",
Back-end Developer Golang/ MySQL/ MVC,1000,1300,Tại văn phòng,4/25/2024,Caro,Hà Nội,VN,"Golang, MySQL, MVC",Back-end Developer,
Middle Frontend Developer ReactJS,,,Linh hoạt,4/25/2024,Officience,Hồ Chí Minh,VN,"JavaScript, ReactJS, Angular",Frontend Developer,Middle
"Senior Android Developer Kotlin, Flutter",,,Tại văn phòng,4/25/2024,FuelCloud,Hồ Chí Minh,VN,"Android, Kotlin, Flutter",Android Developer,Senior
IT Helpdesk Engineer ,,,Tại văn phòng,4/25/2024,Renesas Design Vietnam,Hồ Chí Minh,VN,"Linux, English, IT Support",IT Helpdesk Engineer ,
Senior Product Owner,2500,3000,Tại văn phòng,4/25/2024,Got It,Hồ Chí Minh,VN,"Product Manager, Agile",Product Owner,Senior
Product Manager,,,Tại văn phòng,4/25/2024,Công Ty TNHH Stack Tech,Hồ Chí Minh,VN,"Product Manager, Manager, Data Analyst",Product Manager,
HN System Administrator cum IT Support,,,Tại văn phòng,4/25/2024,OnePay,Hà Nội,VN,"System Admin, System Engineer, IT Support",System Administrator,
".NET Tech Lead ASP.NET, C#",,,Tại văn phòng,4/10/2024,"Niteco Vietnam Co., Ltd",Hà Nội,VN,".NET, C#, ASP.NET",Lead,
Senior Fullstack Developer Java  ReactJS,,,Tại văn phòng,4/25/2024,VIETCAP SECURITIES JOINT STOCK COMPANY,Hồ Chí Minh,VN,"Java, SQL, JavaScript",Fullstack Developer,Senior
"Senior Automation Quality Control Tester, QA QC",,,Tại văn phòng,4/25/2024,YOONG,Hồ Chí Minh,VN,"Automation Test, QA QC",Automation Quality Control Tester,Senior
Frontend Engineer JavaScript/ReactJS - WEVERSE,,,Linh hoạt,4/26/2024,NAVER VIETNAM,Hồ Chí Minh,VN,"ReactJS, CSS, JavaScript",Frontend Engineer,
Product Manager,2000,3000,Tại văn phòng,4/19/2024,Trin Tech,Hồ Chí Minh,VN,"Python, SQL",Product Manager,
Junior Java Backend Developer ,,,Tại văn phòng,4/26/2024,VNtravel Group,Hà Nội,VN,"Java, Python, Spring",Backend Developer,Junior
Frontend Engineer Mid Level,,,Tại văn phòng,4/26/2024,Parcel Perform,Hồ Chí Minh,VN,"ReactJS, English, React Native",Frontend Engineer,Middle
Delivery Manager,,,Tại văn phòng,4/26/2024,Parcel Perform,Hồ Chí Minh,VN,"Project Manager, Agile, Scrum",Delivery Manager,
Junior Fullstack Developer,,,Tại văn phòng,4/26/2024,SPARKMINDS,Hồ Chí Minh,VN,"JavaScript, Java, ReactJS, Fresher Accepted",Fullstack Developer,Junior
Manual Tester QA/QC,,,Tại văn phòng,4/26/2024,SPARKMINDS,Hồ Chí Minh,VN,"QA QC, English, Tester, Fresher Accepted",Manual Tester,
"Director Assistant Project Manager, IT, English",,,Tại văn phòng,4/26/2024,Việt Nam Shinda Technology,Hồ Chí Minh,VN,"Project Manager, English, Manager",Director Assistant Project Manager,
PHP Developer,1000,1500,Tại văn phòng,4/19/2024,Ambition Vietnam,Hồ Chí Minh,VN,"PHP, JavaScript, Laravel",PHP Developer,
"Sr. Fullstack/Lead Backend NodeJS, JavaScript",2000,3000,Linh hoạt,4/19/2024,Silicon Prime Labs,Hồ Chí Minh,VN,"NodeJS, JavaScript, NoSQL",Lead Backend,
"Cloud System Admin AWS, Azure, SQL",1000,2000,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Cloud, System Admin, AWS",Cloud System Admin,
"Database Administration Oracle, SQL Server",,,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Database, SQL, Oracle",Database Administration,
Senior iOS Developer Swift,2000,3000,Linh hoạt,4/26/2024,"SILVERAI., JSC",Hà Nội,VN,"iOS, Swift",Developer,Senior
"QA Engineer Automation Tester, Good English",,,Linh hoạt,4/26/2024,Unifiedpost,Hồ Chí Minh,VN,"Automation Test, JavaScript, Java","Engineer, Automation Tester",
REMOTE Backend Game Developer PHP or Java,,,Tại văn phòng,4/26/2024,Ateam Việt Nam,Hồ Chí Minh,VN,"Games, Java, PHP",Backend Game Developer,
"Ruby on Rails Engineer MySQL, AWS, Agile, English",1200,2000,Tại văn phòng,4/11/2024,Giftee Tech Vietnam,Hồ Chí Minh,VN,"Ruby on Rails, MySQL, English",Rails Engineer,
"Front End Dev JavaScript, HTML5, CSS",600,1200,Tại văn phòng,4/26/2024,"ATG INTERNET TECHNOLOGY CULTURE DEVELOPMENT CO., LTD",Hồ Chí Minh,VN,"JavaScript, HTML5, CSS",Front End Dev,
Quan tri Co so Du lieu,1000,2000,Tại văn phòng,4/11/2024,Ngân hàng TMCP Thịnh vượng và Phát triển (PGBank),Hà Nội,VN,"Database, MySQL, SQL",Database Management,
Technical Lead DevOps Azure/Cloud,,,Linh hoạt,4/11/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,"DevOps, English, Azure",Technical Lead,
"Senior FrontEnd Developer Typescript, NextJs, English",1500,2500,Tại văn phòng,4/26/2024,YouthDev,Hồ Chí Minh,VN,"TypeScript, JavaScript, English",FrontEnd Developer,Senior
Automation Test Performance Test,,,Tại văn phòng,4/8/2024,FPT Software,Hồ Chí Minh,VN,"Automation Test, Japanese, English","Automation Tester, Performance Tester",
"QA Automation Engineer QA QC, Tester",,,Tại văn phòng,4/22/2024,MEALSUITE,Hồ Chí Minh,VN,"Automation Test, Tester, QA QC","Automation Engineer, Tester",
AWS System Engineer ,700,2000,Tại văn phòng,4/29/2024,Công Ty TNHH Stack Tech,Hồ Chí Minh,VN,"AWS, Python, Cloud",System Engineer ,
"Middle/Senior Automation QA QA/QC, Selenium",1200,2200,Linh hoạt,4/22/2024,Noveo Vietnam,Hồ Chí Minh,VN,"Automation Test, English, QA QC",Automation,Middle/Senior
"AI Engineer Python, ML, AI, Solidity ",,,Tại văn phòng,4/22/2024,Bitcoin Builders,Hồ Chí Minh,VN,"Python, Blockchain, Solidity",AI Engineer,
IT Senior Server Administration Linux,,,Tại văn phòng,4/19/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"System Admin, Linux",Server Administration,Senior
Senior Japanese Test Designer QA QC  N2+,,,Linh hoạt,4/8/2024,"ANDPAD VietNam Co., Ltd",Hồ Chí Minh,VN,"Tester, Japanese, QA QC",Japanese Test Designer,Senior
"Software Engineer II C, C++, Linux",700,1400,Tại văn phòng,4/18/2024,Motorola Solutions,Hồ Chí Minh,VN,"C language, Linux",Software Engineer,
SAP Consultant MM/eWM/SD/PP/FICO - Business Analyst,,,Tại văn phòng,4/13/2024,Vinfast,Hà Nội,VN,"SAP, Business Analyst",Business Analyst,
IT Business Analyst English,,,Tại văn phòng,4/27/2024,Shoefabrik,Hồ Chí Minh,VN,"Business Analyst, ERP, English",IT Business Analyst,
"Backend Dev PHP, Laravel up to 2000",700,2000,Tại văn phòng,4/12/2024,ITZ,Đà Nẵng,VN,"PHP, Java, Laravel",Backend Dev,
Fullstack Mobile Developer Flutter + IOS/Android,1000,1800,Tại văn phòng,4/12/2024,ITZ,Thành phố khác,VN,"Flutter, Android, iOS",Fullstack Mobile Developer,
"Mid/Senior Java Developer Spring, SQL",,,Tại văn phòng,4/27/2024,Công ty Cổ phần Tập đoàn Nagakawa,Hà Nội,VN,"Java, SQL, Spring",Developer,Middle/Senior
Technical Support Engineer,500,1000,Tại văn phòng,4/27/2024,Buymed,Hồ Chí Minh,VN,"Business Analyst, JavaScript, Tester",Technical Support Engineer,
Middle/Senior Scala Developer Java,,,Tại văn phòng,4/27/2024,"VITEX VN SOFTWARE.,JSC",Hà Nội,VN,"Scala, Java, Azure",Scala Developer,Middle/Senior
Junior/ Middle Fullstack Developer ReactJS/ PHP,,,Tại văn phòng,4/27/2024,"VITEX VN SOFTWARE.,JSC",Hà Nội,VN,"ReactJS, PHP, Laravel",Fullstack Developer,Junior/ Middle
 QA Engineer,,,Tại văn phòng,4/19/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"QA QC, English", Engineer,
Tester QA/QC,,,Tại văn phòng,4/26/2024,Relationshop Inc.,Hồ Chí Minh,VN,"Tester, QA QC, Automation Test",Tester,
 Full-Stack Developer React.JS/Node.js,,,Tại văn phòng,4/19/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"NodeJS, ReactJS, TypeScript", Full-Stack Developer,
Senior Product Designer,,,Tại văn phòng,4/11/2024,Optimizely (formerly Episerver),Hồ Chí Minh,VN,"Designer, UI-UX, English",Product Designer,Senior
Senior DevOps Engineer,,,Tại văn phòng,4/21/2024,Gearment LLC,Hồ Chí Minh,VN,"DevOps, Database, AWS",Engineer,Senior
Senior iOS Native Engineer Swift,,,Linh hoạt,4/24/2024,"ANDPAD VietNam Co., Ltd",Hồ Chí Minh,VN,"iOS, Swift",Native Engineer,Senior
SWAT Backend EngineerUp to 4000 ,1500,4000,Tại văn phòng,4/23/2024,Sungrove Tech Vietnam,Hồ Chí Minh,VN,"Python, NodeJS, Golang",Backend Developer,
HanoiEmbedded Software Developer C Language,,,Tại văn phòng,4/9/2024,Bosch Global Software Technologies Company Limited,Hà Nội,VN,"Embedded, C language, Embedded C",Embedded Software Developer,
HanoiEmbedded Software Engineer Multimedia - Audio,,,Tại văn phòng,4/9/2024,Bosch Global Software Technologies Company Limited,Hà Nội,VN,"Embedded, C language, Embedded C",Embedded Software Engineer,
HNAutomotive Android Platform Engineer,,,Tại văn phòng,4/9/2024,Bosch Global Software Technologies Company Limited,Hồ Chí Minh,VN,"C++, Linux, C language",Platform Engineer,
"Back-End Developer Golang, MySQL",1500,1900,Tại văn phòng,4/23/2024,Trin Tech,Hồ Chí Minh,VN,"Golang, MySQL, English",Back-End Developer,
DI5 Senior Tester Automation/Manual - MSB - 1Y539,1000,2000,Tại văn phòng,4/23/2024,MSB,Hà Nội,VN,"Tester, QA QC, Automation Test",Tester,Senior
JAVA TECHNICAL LEADER Upto 2000,1500,2000,Tại văn phòng,4/15/2024,Extreme Việt Nam,Hà Nội,VN,"Java, JavaScript, Spring",TECHNICAL LEADER,
08 Senior .NET Developers,,,Tại văn phòng,4/23/2024,Home Credit Vietnam ,Hồ Chí Minh,VN,".NET, C#, Software Architect",NET Developers,Senior
Manual QA Engineer QA QC/English,1000,1400,Tại văn phòng,4/23/2024,Nakivo,Hồ Chí Minh,VN,"QA QC, English, Tester",Manual QA Engineer,
Frontend Software Engineer ReactJs,,,Làm từ xa,4/23/2024,Employment Hero,Hồ Chí Minh,VN,"ReactJS, JavaScript, TypeScript",Frontend Software Engineer,
"RD Engineer  leader C/C++  Up-to 2,500",1000,2500,Linh hoạt,4/15/2024,LG Electronics Development Vietnam (LGEDV),Hà Nội,VN,"C++, Linux, OOP, Fresher Accepted",RD Engineer  leader,
Senior DevOps Python,,,Linh hoạt,4/15/2024,NAB Innovation Centre Vietnam,Hồ Chí Minh,VN,"DevOps, Python, Security ",DevOps,Senior
Front-end Lead,2000,3000,Tại văn phòng,4/23/2024,IT Consultis,Hồ Chí Minh,VN,"ReactJS, Team Leader, English",Front-end Lead,
"Web Developer  PHP, Wordpress",1000,2000,Tại văn phòng,4/23/2024,Boxgate,Hồ Chí Minh,VN,"PHP, HTML5, Wordpress",Web Developer,
"Front End Developer React, Typescript",1000,1500,Linh hoạt,4/23/2024,Persol Career Tech Studio Vietnam,Hồ Chí Minh,VN,"ReactJS, CSS, TypeScript",Front End Developer,
"Games Developer C#, OOP",,,Tại văn phòng,4/30/2024,Archer Game Studio,Hà Nội,VN,"Games, C#, OOP",Games Developer,
"Technical Lead Server-Side, B2B SaaS",2500,5000,Linh hoạt,4/22/2024,RAKSUL Vietnam,Hồ Chí Minh,VN,"NodeJS, English, DevOps",Technical Lead Server-Side,
Infrastructure Architect Engineer,,,Tại văn phòng,4/29/2024,Universal Alloy Corporation Vietnam,Đà Nẵng,VN,"Linux, System Engineer, Cloud, Fresher Accepted",Infrastructure Architect Engineer,
"Data architecture Database, Cloud",1200,2200,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Software Architect, Database, Cloud",Data Architect,
Chuyen gia trien khai ung dung DevSecOps,1000,2000,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"DevOps, AWS, Azure",Application Deployment Specialist,
"Cloud Architect Java, Agile",,,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Software Architect, Java, Cloud",Cloud Architect,
Architect Application Solution Agile,1500,2500,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Software Architect, Agile, IT Support",Application Architect,
"Senior Embedded Engineers C, English",,,Tại văn phòng,4/17/2024,Hella Vietnam,Hồ Chí Minh,VN,"Embedded, English, C language",Embedded Engineers,Senior
Adobe Commerce Team Leader Magento,,,Tại văn phòng,4/17/2024,"Niteco Vietnam Co., Ltd",Hà Nội,VN,"Magento, English, PHP",Team Leader,
"Back-end Developer PHP, Laravel",500,1000,Tại văn phòng,5/2/2024,Fimetech,Hà Nội,VN,"PHP, Laravel, NoSQL",Back-end Developer,
"Data Engineer Bash script, Linux OS",,,Linh hoạt,5/2/2024,Officience,Hồ Chí Minh,VN,"Linux, SQL, Fresher Accepted",Data Engineer,
Game Data Analyst ,,,Tại văn phòng,4/25/2024,Gameloft,Hồ Chí Minh,VN,"Data Analyst, SQL, Games",Data Analyst,
IT Support Specialist,,,Linh hoạt,4/22/2024,Bosch Global Software Technologies Company Limited,Hồ Chí Minh,VN,"System Engineer, English",IT Support Specialist,
Senior Java Developer,,,Làm từ xa,4/24/2024,SECUTIX,Hồ Chí Minh,VN,"Java, J2EE, Spring",Developer,Senior
Hybrid/Onsite 2D Game Designer UIUX,2500,5000,Linh hoạt,4/10/2024,Wintex Support,Thành phố khác,VN,"Games, UI-UX, Designer",Hybrid/Onsite 2D Game Designer UIUX,
Ban CNTT-  Data Application / Machine Learning Engineer,,,Tại văn phòng,4/16/2024,Viettel Group,Hà Nội,VN,"Database, Python, Java",Ban CNTT-  Data Application / Machine Learning Engineer,
"Hybrid/Onsite 05 2D Game Artist Designer, UI-UX",2500,5000,Linh hoạt,4/10/2024,Wintex Support,Thành phố khác,VN,"UI-UX, Games, Designer","Hybrid/Onsite 05 2D Game Artist Designer, UI-UX",
Remote Solutions Development Lead,2000,3500,Linh hoạt,4/24/2024,Otto International,Hồ Chí Minh,VN,"Python, Java",Remote Solutions Development Lead,
Mid/Ser Japanese Software Engineer - Up to 50M,1500,2000,Tại văn phòng,4/16/2024,BORDER Z VIETNAM,Hà Nội,VN,"PHP, JavaScript, Ruby", Japanese Software Engineer,Middle/Senior
Global Market - Ruby Developer Ruby on Rails,,,Tại văn phòng,4/10/2024,RIKKEISOFT,Hà Nội,VN,"Ruby, Ruby on Rails, English", Ruby Developer,Global Market - Ruby
C++ Developer  Up to 2500,,,Tại văn phòng,4/10/2024,FPT Software,Hà Nội,VN,"C++, Japanese, C language",C++ Developer,
IT - Senior Project Manager,,,Tại văn phòng,4/24/2024,Ngân Hàng Á Châu | ACB,Hồ Chí Minh,VN,"Project Manager, Agile, Scrum", Project Manager,Senior
Chuyen Vien ABAP/ABAP Specialist,,,Tại văn phòng,4/10/2024,Nutifood,Hồ Chí Minh,VN,"ERP, SAP",Chuyen Vien ABAP/ABAP Specialist,
"Senior Java Backend Developer J2EE, SQL, Linux",1000,2000,Tại văn phòng,5/6/2024,Arbin Instruments,Hồ Chí Minh,VN,"Java, Linux, J2EE",Backend Developer J2EE,Senior
"Frontend UX Designer C#, .Net MaUI",,,Tại văn phòng,5/6/2024,INFOASIA SOFTWARE,Hồ Chí Minh,VN,"C#, HTML5, UI-UX, Fresher Accepted",Frontend UX Designer,
IT Operation/ IT Support Business Analyst/ SQL,,,Tại văn phòng,4/26/2024,Traphaco,Hà Nội,VN,"SQL, IT Support, Business Analyst",IT Operation/ IT Support Business Analyst/ SQL,
"Frontend ReactJS, React Native, VueJS",500,1500,Tại văn phòng,5/6/2024,YEOLMAE,Hồ Chí Minh,VN,"ReactJS, React Native, TypeScript, Fresher Accepted",Frontend,
"SysOps  IT Operation DevOps, Linux, Oracle",,,Tại văn phòng,4/26/2024,PVcomBank,Hà Nội,VN,"DevOps, Linux, Oracle",SysOps  IT Operation DevOps,
Senior/Leader Backend Developer PHP/ Python/ SQL,,,Tại văn phòng,4/25/2024,Interate Corp,Đà Nẵng,VN,"PHP, Python, SQL", Backend Developer,Senior/Leader
"Embedded Software Engineer Linux, C, C++, C#",,,Tại văn phòng,5/4/2024,Simplifi,Hồ Chí Minh,VN,"Linux, C++, Embedded",Embedded Software Engineer,
Senior DevOps Engineer,,,Tại văn phòng,4/24/2024,GHN,Hồ Chí Minh,VN,"Linux, Java",DevOps Engineer,Senior
Senior Fullstack Java Developer,,,Tại văn phòng,4/24/2024,"Esoft Vietnam., Ltd",Hà Nội,VN,"Java, Agile, Scrum",Fullstack  Developer,Senior
Senior Software Engineer PostgreSQL,700,1900,Tại văn phòng,4/18/2024,Motorola Solutions,Hồ Chí Minh,VN,"PostgreSql, .NET",Software Engineer,Senior
"Leader Back-End Developer Golang, MySQL, English",1800,3200,Tại văn phòng,4/18/2024,Trin Tech,Hồ Chí Minh,VN,"Golang, MySQL, English", Back-End Developer,Lead
Test Engineer II Linux app test,700,1400,Tại văn phòng,4/18/2024,Motorola Solutions,Hồ Chí Minh,VN,"Linux, Networking",Test Engineer,
Staff AI Engineer,,,Linh hoạt,4/23/2024,Doctor Anywhere,Hồ Chí Minh,VN,"Python, English",Staff AI Engineer,
.NET Developer,,,Tại văn phòng,5/3/2024,Chailease,Hồ Chí Minh,VN,".NET, C#, ASP.NET", Developer,
Mobile Developer React Native,,,Tại văn phòng,5/3/2024,Chailease,Hồ Chí Minh,VN,"React Native, Android, iOS, Fresher Accepted",Mobile Developer,
Business Intelligence Analyst SQL/ Power BI,,,Tại văn phòng,4/26/2024,Traphaco,Hà Nội,VN,"Data Analyst, SQL, Business Intelligence",Business Intelligence Analyst,
"Flutter Mobile Apps Developer Android, IOS",,,Tại văn phòng,5/3/2024,TERA SOLUTIONS,Hồ Chí Minh,VN,"Flutter, Android, iOS","Flutter Mobile Apps Developer, IOS",
Japanese Bridge Software Engineer BrSE/IT Comtor/BA,1200,2000,Tại văn phòng,5/3/2024,Teqnological Asia,Hồ Chí Minh,VN,"Bridge Engineer, Japanese, Business Analyst, Fresher Accepted",Japanese Bridge Software Engineer BrSE/IT Comtor/BA,
"Senior Database Administrator Oracle, PostgreSql",,,Linh hoạt,4/17/2024,NAB Innovation Centre Vietnam,Hồ Chí Minh,VN,"Database, PostgreSql, Oracle",Database Administrator,Senior
Software Developer  Java/.NET/JavaScript,1000,2000,Tại văn phòng,4/25/2024,GrapeCity,Hà Nội,VN,".NET, JavaScript, Java",Software Developer ,
IT Security Operations Engineer Linux,,,Tại văn phòng,4/24/2024,Ngân hàng Xây Dựng | CBBank - Hội Sở,Hồ Chí Minh,VN,"Security, Linux, Networking",IT Security Operations Engineer,
Junior/Pre Senior Unity Developer Salary Up to 1500,500,1500,Tại văn phòng,5/8/2024,Yogame,Hà Nội,VN,"Unity, C#, Games, Fresher Accepted",Unity Developer,Junior/Pre Senior
"Dev Sec Ops AWS, Azure, Cloud",,,Tại văn phòng,4/23/2024,Robust Tech House,Hồ Chí Minh,VN,"DevSecOps, DevOps","Dev Sec Ops AWS, Azure, Cloud",
Software Architect/ Dev Ops,,,Tại văn phòng,4/23/2024,Robust Tech House,Hồ Chí Minh,VN,"Software Architect, Product Manager, DevOps",Software Architect/ Dev Ops,
Bridge Engineer  Thai speaking,,,Tại văn phòng,5/8/2024,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),Hà Nội,VN,"Cloud, Project Manager, .NET",Bridge Engineer,
Backend/ Cloud Engineer,,,Tại văn phòng,5/8/2024,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),Hà Nội,VN,"AWS, Linux, Azure",Backend/ Cloud Engineer,
Mobile App Developer,,,Tại văn phòng,5/8/2024,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),Hà Nội,VN,"Java, Swift, Kotlin",Mobile App Developer,
Project Leader/ Manager Manufacturing/ Japanese,,,Tại văn phòng,5/8/2024,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),Hà Nội,VN,"Project Manager, Python, Linux",Project Leader/ Manager Manufacturing,
Junior iOS Developer,,,Tại văn phòng,5/8/2024,TP Entertainment,Hà Nội,VN,"iOS, Agile, Swift",iOS Developer,Junior
"Senior FullStack Developer React Native, Flutter, IOS",,,Tại văn phòng,5/8/2024,Công ty cổ phần DAYONE ASIA,Hồ Chí Minh,VN,"React Native, iOS, Flutter",FullStack Developer,Senior
"JavaScript Developer Fullstack, Nodejs, Reactjs",,,Tại văn phòng,5/8/2024,Coder Trove,Hồ Chí Minh,VN,"JavaScript, NodeJS, ReactJS", Developer Fullstack,
Senior Infrastructure Engineer System,1500,3000,Tại văn phòng,5/7/2024,Techcombank,Hà Nội,VN,"Networking, Linux, Security",Infrastructure Engineer System,Senior
Chuyen Vien Cao Cap Van Hanh Network,2000,4000,Tại văn phòng,5/7/2024,Techcombank,Hà Nội,VN,"Networking, Cloud, Security",Chuyen Vien Cao Cap Van Hanh Network,
Senior Endpoint Security Engineer,,,Tại văn phòng,5/7/2024,Techcombank,Hà Nội,VN,"Security, Networking, AWS",Endpoint Security Engineer,Senior
"Application Support Level 2 .Net, Angular",,,Tại văn phòng,5/7/2024,Relationshop Inc.,Hồ Chí Minh,VN,".NET, NodeJS, Angular, Fresher Accepted",Application Support,
CV/CVCC Danh gia tuan thu,,,Tại văn phòng,5/7/2024,HDBank,Hồ Chí Minh,VN,"Security, System Admin, Networking",CV/CVCC Danh gia tuan thu,
MoneySmart Ruby on Rails Technology Team Lead,2400,3500,Tại văn phòng,4/15/2024,Sibyl Teams,Hồ Chí Minh,VN,"Ruby on Rails, Software Architect", Team Lead,
Senior Ruby on Rails Developer,,,Tại văn phòng,4/15/2024,CÔNG TY CỔ PHẦN GOLDEN OWL SOLUTIONS,Hồ Chí Minh,VN,"Ruby on Rails, HTML5, CSS",Ruby Developer,Senior
"QA Automation Engineer QA, QC, Tester",,,Linh hoạt,5/6/2024,GFT Technologies Vietnam,Hồ Chí Minh,VN,"QA QC, Tester","QA Automation Engineer QA, QC, Tester",
"Automation Test Engineer Cypress, English",1000,2500,Linh hoạt,4/26/2024,RAKSUL Vietnam,Hồ Chí Minh,VN,"Automation Test, JavaScript, Tester",Automation Test Engineer,
"PHP Fullstack Developer JavaScript, MySQL",,,Tại văn phòng,5/11/2024,Công Ty TNHH Kin Long Việt Nam,Hà Nội,VN,"PHP, MySQL, JavaScript", Fullstack Developer,
Backend Developer NodeJS,,,Tại văn phòng,5/11/2024,CÔNG TY CỔ PHẦN CÔNG NGHỆ ACD,Hà Nội,VN,"NodeJS, MySQL, Agile",Backend Developer,
Odoo Developer JavaScript,,,Tại văn phòng,5/11/2024,CÔNG TY TNHH MAJORBIRD VIETNAM,Hồ Chí Minh,VN,"JavaScript, English", Developer JavaScript,
"Senior Pentester Java, PHP, Python",,,Tại văn phòng,5/11/2024,LOTTE FINANCE VIETNAM,Hà Nội,VN,"Java, Python, PHP",Pentester,Senior
"Senior Backend Developer NodeJS, JavaScript, MongoDB",,,Tại văn phòng,5/11/2024,LOTTE FINANCE VIETNAM,Hà Nội,VN,"NodeJS, JavaScript, MongoDB",Backend Developer,Senior
"Founding Engineer Javascript, ReactJS, React Native",,,Tại văn phòng,5/11/2024,Finful,Hà Nội,VN,"JavaScript, ReactJS, React Native",Founding Engineer,
Business Analyst,,,Tại văn phòng,5/11/2024,CÔNG TY TNHH MAJORBIRD VIETNAM,Hồ Chí Minh,VN,"Business Analyst, ERP, Oracle",Business Analyst,
5 Java Developer,,,Tại văn phòng,5/11/2024,ARCH,Đà Nẵng,VN,"Java, SQL",Developer,
"Tester QA QC, Games",,,Tại văn phòng,5/11/2024,"GCENTER TECH., JSC",Hà Nội,VN,"Tester, Games, QA QC","Tester QA QC, Games",
Game Designer,,,Tại văn phòng,5/11/2024,"GCENTER TECH., JSC",Hà Nội,VN,"Designer, Unity, Games",Game Designer,
IT Comtor Japanese N1/N2,500,1200,Tại văn phòng,4/25/2024,Interate Corp,Đà Nẵng,VN,"Japanese, Bridge Engineer, Business Analyst, Fresher Accepted",IT Comtor Japanese,
Business Development ITO/Thi truong Nhat Ban,,,Tại văn phòng,4/25/2024,Interate Corp,Đà Nẵng,VN,"Japanese, Business Analyst, Presale",Business Development,
Project Manager Agile/ Scrum,1000,2700,Tại văn phòng,4/25/2024,Interate Corp,Đà Nẵng,VN,"Project Manager, Agile, Bridge Engineer",Project Manager,
iOS Developer Swift/ Objective-C,800,1200,Tại văn phòng,4/25/2024,Caro,Hà Nội,VN,"iOS, Objective C, Swift, Fresher Accepted",iOS Developer,
Tester - Up to 1000,,,Tại văn phòng,5/10/2024,Tester Việt,Hà Nội,VN,"Tester, English, Automation Test",Tester,
"Cocos Developer JavaScript, Games",,,Tại văn phòng,5/10/2024,Typhoon Studio,Hồ Chí Minh,VN,"English, JavaScript, Games",Developer,
"SENIOR WORDPRESS DEVELOPER PHP,Wordpress, HTML,JQuery",600,1800,Tại văn phòng,5/10/2024,Công ty TNHH Kloud Nine,Hồ Chí Minh,VN,"Wordpress, JQuery, PHP", DEVELOPER,Senior
"Jun/Mid Backend Engineer NodeJS, TypeScript",,,Tại văn phòng,5/9/2024,ENOSTA,Đà Nẵng,VN,"NodeJS, AWS, TypeScript",Backend Developer,Jun/Mid
SHOPIFY DEVELOPER - hybrid in C,,,Tại văn phòng,5/9/2024,LOVEPOP VIỆT NAM,Đà Nẵng,VN,"JavaScript, HTML5, TypeScript", DEVELOPER,
Senior Android Developer,,,Tại văn phòng,5/9/2024,TP Entertainment,Hà Nội,VN,"Android, Kotlin", Developer,Senior
Java Developer ReactJS/ .NET,,,Tại văn phòng,5/2/2024,VCBS,Hà Nội,VN,"Java, ReactJS, .NET", Developer,
Java Backend - 13T LUONG - UPTO 3000,1000,3000,Tại văn phòng,5/2/2024,Viettel Post (A Member of Viettel Group),Hà Nội,VN,"Java, Oracle, Spring, Fresher Accepted",Java Backend,
"Back end Dev NodeJS, MVC, SQL",,,Tại văn phòng,5/2/2024,"Midu MenaQ7.,JSC",Hà Nội,VN,"NodeJS, MVC, SQL",Back end Dev,
Senior Manual - Automation Tester QA QC,,,Linh hoạt,5/2/2024,WebMD Health Services,Hồ Chí Minh,VN,"Tester, QA QC, Automation Test", Tester QA QC,Senior
Fullstack Web Application Developer,1800,2600,Tại văn phòng,5/2/2024,DIAG,Hồ Chí Minh,VN,"PHP, SQL, JavaScript",Fullstack Web Application Developer,
"Data Engineer, ZaloPay",,,Tại văn phòng,5/2/2024,VNG Corporation,Hồ Chí Minh,VN,"Python, Scala",Data Engineer,
"Middle Software Tester QA QC, English",900,1300,Tại văn phòng,5/2/2024,"Esoft Vietnam., Ltd",Hà Nội,VN,"Tester, English, QA QC",Software Tester QA QC,Middle
Manual Tester QA QC,1000,1800,Tại văn phòng,5/1/2024,Buymed,Hồ Chí Minh,VN,"QA QC, Tester", Tester QA QC,
Senior Golang Engineer,,,Linh hoạt,4/29/2024,Global Fashion Group,Hồ Chí Minh,VN,"Golang, AWS", Engineer,Senior
Senior Java Engineer,,,Linh hoạt,4/29/2024,Global Fashion Group,Hồ Chí Minh,VN,"Java, SQL, Spring",Engineer,Senior
